Id,SalePrice
1461,53246503.90095442
1462,67271558.12905024
1463,66990263.45141581
1464,57998860.82573754
1465,43440387.8241929
1466,55343585.49904817
1467,51089047.14948986
1468,49242034.74992151
1469,57116761.448239565
1470,46258726.000484295
1471,49172706.874238364
1472,29779469.843420923
1473,31178515.84358585
1474,37647102.22931118
1475,28057036.177344695
1476,75859539.89502734
1477,67024399.47449832
1478,68521755.48425217
1479,73762292.44133885
1480,98927885.4390599
1481,79244158.90841879
1482,49712684.16631901
1483,72916794.4488941
1484,36293842.88189387
1485,58519876.30197455
1486,53494161.98395881
1487,88431143.3072797
1488,59416458.3583588
1489,51653569.36606184
1490,62563936.59060866
1491,60756427.31414603
1492,47470558.482978955
1493,69716025.22016628
1494,76603333.81044804
1495,72976004.6479185
1496,49832365.76685597
1497,41767955.820828035
1498,35437678.65288254
1499,33646207.440458275
1500,35086303.95975454
1501,44394594.39891228
1502,31171813.31503776
1503,68278286.43836872
1504,55324585.128207095
1505,56307920.05761357
1506,65774290.44727662
1507,73776394.58307551
1508,82555747.30558081
1509,54819921.63134326
1510,54737330.00879168
1511,55172149.54434827
1512,61202002.36648702
1513,57156185.16896902
1514,71982730.24585581
1515,69318689.92152518
1516,72755526.12675901
1517,57410847.83951327
1518,55054944.49879617
1519,59951510.94331242
1520,49223676.25522801
1521,56229500.44034689
1522,61292248.38692104
1523,47082393.92407431
1524,51274006.17086308
1525,51331157.63995104
1526,56731024.386881046
1527,42720120.59213833
1528,47540286.939894006
1529,47965093.970556036
1530,59486367.22607516
1531,48593918.97540574
1532,35921156.66892488
1533,45894016.9897559
1534,42865828.3751635
1535,61723270.608278766
1536,47312818.223764256
1537,45450046.526990384
1538,53366523.566892244
1539,59042270.20839317
1540,58855540.88428964
1541,55364808.63911778
1542,48330319.26393699
1543,57356114.20723055
1544,33226097.12384005
1545,39525040.30908741
1546,41112530.947355285
1547,46654722.866509825
1548,43992494.76040986
1549,40298731.42653281
1550,47253780.14803785
1551,43389950.127884164
1552,55369927.83677686
1553,60199290.1243988
1554,34021582.101001464
1555,72793087.7466047
1556,49620771.650195554
1557,55445047.11027807
1558,36801479.70788911
1559,48460779.674061805
1560,48938504.649350606
1561,65376737.774338335
1562,42557280.22352649
1563,43624554.688078396
1564,53226332.91307479
1565,56063655.70789362
1566,83940510.11538891
1567,42356305.52144331
1568,81467205.03238912
1569,75245011.05067675
1570,51659171.86925342
1571,50486470.87524651
1572,53419651.09916383
1573,78697395.37877585
1574,56163439.89379407
1575,66357775.23358363
1576,69056721.72934163
1577,47669261.36220059
1578,61558513.72529915
1579,53234877.052928604
1580,55824797.378009245
1581,61282017.36040607
1582,42416355.87199672
1583,74345603.6229902
1584,61461182.72557317
1585,36647743.31464276
1586,36386324.165915936
1587,42830170.25077377
1588,55166765.482310064
1589,52747697.385079436
1590,42669981.11945691
1591,38770255.223927505
1592,41823976.70089464
1593,42079780.08820943
1594,55960907.28041499
1595,54199436.139947586
1596,67274362.13659047
1597,77812178.69989882
1598,76278398.30194804
1599,38437320.734297276
1600,38934238.299424894
1601,36802604.25844879
1602,47838378.21201864
1603,43298090.75533295
1604,51224746.735367745
1605,64751502.52388104
1606,55107047.21991585
1607,72716093.93498032
1608,60202492.16280625
1609,52120470.59134598
1610,50551960.283733465
1611,64196905.22037546
1612,56710971.41232098
1613,60084726.87913492
1614,33126902.00234004
1615,28073879.204699386
1616,28003197.126450546
1617,29238353.006814264
1618,40728493.345127024
1619,53743221.86499502
1620,61983168.06727925
1621,52702782.86843519
1622,55825736.75725427
1623,65662238.800613806
1624,69198546.43413405
1625,54984167.11847969
1626,61236298.198134705
1627,58888859.74297278
1628,71862193.23496433
1629,50618464.69730576
1630,73363831.45191227
1631,51961682.67022154
1632,58331137.43892354
1633,48707164.86980891
1634,51578361.817231975
1635,52052705.88258717
1636,45757755.75918622
1637,66705919.90025122
1638,69301002.69196136
1639,63011158.42591297
1640,77103039.68697277
1641,63709578.89618799
1642,54323702.538659304
1643,54079098.65975788
1644,56018602.81697811
1645,63093515.99046531
1646,54629070.56302617
1647,56172655.03031904
1648,46760359.15086022
1649,47866611.801442556
1650,42726683.668409795
1651,45700597.080481336
1652,29380306.222979892
1653,28591284.927335825
1654,37635087.048984766
1655,33285862.118442245
1656,36967635.40631966
1657,37807000.20082759
1658,36973315.865104504
1659,29643165.422411244
1660,54757113.02499318
1661,91498580.0785599
1662,79945509.72077006
1663,78916541.11523405
1664,95678044.85340744
1665,68081411.70532383
1666,84767557.80706304
1667,103396466.32454087
1668,68509006.35526817
1669,64470613.72336553
1670,76566563.65786368
1671,74469143.43480562
1672,95601729.3508683
1673,74618132.69271775
1674,61876842.618865386
1675,51782661.509170145
1676,47135802.255858
1677,59105425.450950935
1678,96723703.69513348
1679,88567273.30375493
1680,62628495.832804725
1681,51379260.27606474
1682,81966091.39261705
1683,41937858.41875965
1684,54483966.28033023
1685,50406212.443517685
1686,37135399.62846412
1687,48850293.76789205
1688,51875448.02704528
1689,55538379.197483614
1690,52690164.28861694
1691,48480111.65972723
1692,69126736.23796035
1693,49992672.6232124
1694,51878909.11424908
1695,45532067.87423025
1696,82827045.68999977
1697,45785363.726456195
1698,82549228.7906875
1699,72909000.38639082
1700,64391858.7410652
1701,72201377.61280611
1702,66277910.49942419
1703,62645036.40337527
1704,67325064.09388235
1705,56879447.42497679
1706,84958902.28653425
1707,52344161.169249326
1708,53544641.53721146
1709,66438618.94815353
1710,52489484.38558273
1711,62929162.17504496
1712,60156082.58957492
1713,66818151.93834859
1714,58283759.624055535
1715,52948472.022340134
1716,52021377.18999856
1717,46122021.07554743
1718,44746381.44958724
1719,59019566.665856704
1720,62064237.084929965
1721,58413032.804243386
1722,56325637.24247059
1723,58957812.57816049
1724,52222022.95685056
1725,67344503.55521643
1726,51624225.588836364
1727,47982797.82058819
1728,51973520.53621173
1729,53783875.86608605
1730,51157191.71797415
1731,47300664.49069988
